HiddenId,BrandType,BrandName,Company,Composition,PackSize,Unit,Status,CeilingPrice,MRP,MRPPerUnit,YearMonth
1521051865@210857@101154806@1347@101052@201557,OTHER,TOJAWA,JAWA LABORATORIES,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,162.55,54.18,Dec-2025
1521142047@9999997021@101235559@-1@101103@201557,MAIN,NEXTOB EYE DROPS 5 ML,NEOMEDIX HEALTHCARE INDIA PVT.LTD,TOBRAMYCIN EYE DROPS ,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,120.00,24.00,Dec-2025
1521142047@9999997021@101235559@-1@101103@201557,OTHER,SAPTOB,LINCOLN PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS ,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521142047@9999997021@101235559@-1@101103@201557,OTHER,ITOCIN (RAYMED),RAYMED PHARMACEUTICALS PVT. LTD,TOBRAMYCIN EYE DROPS ,5,EYE DROPS,Non-Scheduled,-1,80.52,16.10,Dec-2025
1521142047@9999997021@101235559@-1@101103@201557,OTHER,TOBRAWIN,ZIVIRA LABS PVT. LTD.,TOBRAMYCIN EYE DROPS ,5,EYE DROPS,Non-Scheduled,-1,128.50,25.70,Dec-2025
1521141892@9999997022@101235559@-1@101052@201557,MAIN,NEXTOB EYE OINTMENT 5 GM,NEOMEDIX HEALTHCARE INDIA PVT.LTD,TOBRAMYCIN EYE OINTMENT ,5 GM EYE OINTMENT,EYE OINTMENT,Non-Scheduled,-1,130.00,26.00,Dec-2025
1521055535@59025@101158470@1347@101103@201557,MAIN,OBRA 0.3 % EYE DROPS 5 ML,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521055535@59025@101158470@1347@101103@201557,OTHER,TOBRA,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521055535@59025@101158470@1347@101103@201557,OTHER,TOBRAJECT,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521055535@59025@101158470@1347@101103@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521055535@59025@101158470@1347@101103@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521055535@59025@101158470@1347@101103@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521055535@59025@101158470@1347@101103@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521055535@59025@101158470@1347@101103@201557,OTHER,OCUTOB,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521055535@59025@101158470@1347@101103@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521055535@59025@101158470@1347@101103@201557,OTHER,TOBRAVIEW,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521055535@59025@101158470@1347@101103@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521055535@59025@101158470@1347@101103@201557,OTHER,EYEBREX,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521055535@59025@101158470@1347@101103@201557,OTHER,TOBA,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521055537@59024@101158470@1347@101052@201557,MAIN,OBRA 0.3 % EYE OINTMENT 3 GM,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE OINTMENT 0.3 %,3 GM EYE OINTMENT,EYE OINTMENT,Non-Scheduled,-1,65.63,21.88,Dec-2025
1521055537@59024@101158470@1347@101052@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,67.00,13.40,Dec-2025
1521055537@59024@101158470@1347@101052@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521055537@59024@101158470@1347@101052@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,90.00,18.00,Dec-2025
1521055537@59024@101158470@1347@101052@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,64.00,21.33,Dec-2025
1521055537@59024@101158470@1347@101052@201557,OTHER,NAYANTOB,CHETHANA PHARMACEUTICALS,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,74.00,24.67,Dec-2025
1521055537@59024@101158470@1347@101052@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,89.53,29.84,Dec-2025
1521055537@59024@101158470@1347@101052@201557,OTHER,TOJAWA,JAWA LABORATORIES,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,162.55,54.18,Dec-2025
1521055543@174395@101158477@1347@101103@201557,MAIN,OBRIN 0.3 % EYE DROPS 5 ML,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521055543@174395@101158477@1347@101103@201557,OTHER,TOBRA,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521055543@174395@101158477@1347@101103@201557,OTHER,TOBRAJECT,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521055543@174395@101158477@1347@101103@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521055543@174395@101158477@1347@101103@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521055543@174395@101158477@1347@101103@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521055543@174395@101158477@1347@101103@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521055543@174395@101158477@1347@101103@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521055543@174395@101158477@1347@101103@201557,OTHER,OCUTOB,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521055543@174395@101158477@1347@101103@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521055543@174395@101158477@1347@101103@201557,OTHER,TOBRAVIEW,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521055543@174395@101158477@1347@101103@201557,OTHER,EYEBREX,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521055543@174395@101158477@1347@101103@201557,OTHER,TOBA,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521055544@202634@101158477@1347@101088@201557,MAIN,OBRIN 0.3 % OINTMENT 5 GM,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN OINTMENT 0.3 %,5 GM OINTMENT,OINTMENT,Non-Scheduled,-1,80.00,16.00,Dec-2025
1521055544@202634@101158477@1347@101088@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN OINTMENT 0.3 %,5,OINTMENT,Non-Scheduled,-1,70.00,14.00,Dec-2025
1521055544@202634@101158477@1347@101088@201557,OTHER,KINDERCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN OINTMENT 0.3 %,5,OINTMENT,Non-Scheduled,-1,81.00,16.20,Dec-2025
1521055544@202634@101158477@1347@101088@201557,OTHER,SAPTOP,SAPIENT,TOBRAMYCIN OINTMENT 0.3 %,3,OINTMENT,Non-Scheduled,-1,64.00,21.33,Dec-2025
1521055698@71343@101158632@1347@101103@201557,MAIN,OCUTOB 0.3 % EYE DROPS 5 ML,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521055698@71343@101158632@1347@101103@201557,OTHER,TOBRA,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521055698@71343@101158632@1347@101103@201557,OTHER,TOBRAJECT,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521055698@71343@101158632@1347@101103@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521055698@71343@101158632@1347@101103@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521055698@71343@101158632@1347@101103@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521055698@71343@101158632@1347@101103@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521055698@71343@101158632@1347@101103@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521055698@71343@101158632@1347@101103@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521055698@71343@101158632@1347@101103@201557,OTHER,TOBRAVIEW,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521055698@71343@101158632@1347@101103@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521055698@71343@101158632@1347@101103@201557,OTHER,EYEBREX,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521055698@71343@101158632@1347@101103@201557,OTHER,TOBA,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521128488@232112@101238095@-1@101103@201557,MAIN,SAPTOB EYE DROPS 5 ML,LINCOLN PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS ,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521128488@232112@101238095@-1@101103@201557,OTHER,ITOCIN (RAYMED),RAYMED PHARMACEUTICALS PVT. LTD,TOBRAMYCIN EYE DROPS ,5,EYE DROPS,Non-Scheduled,-1,80.52,16.10,Dec-2025
1521128488@232112@101238095@-1@101103@201557,OTHER,NEXTOB,NEOMEDIX HEALTHCARE INDIA PVT.LTD,TOBRAMYCIN EYE DROPS ,5,EYE DROPS,Non-Scheduled,-1,120.00,24.00,Dec-2025
1521128488@232112@101238095@-1@101103@201557,OTHER,TOBRAWIN,ZIVIRA LABS PVT. LTD.,TOBRAMYCIN EYE DROPS ,5,EYE DROPS,Non-Scheduled,-1,128.50,25.70,Dec-2025
